video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00981.avi,,3,0.168824,00687.avi,0.177937,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: opposite-direction right-side collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the left because it may lead to a collision It is daytime. The dashcam vehicle travels straight. A vehicle in the right lane prepares to merge into its lane. The dashcam vehicle brakes in time and maintains a certain distance, leaving a clear gap between them. No collision occurs. Busy city street with multiple vehicles, including taxis and SUVs, in daytime traffic. A yellow taxi suddenly merges into the ego-vehicle lane without signaling. The ego-vehicle brakes hard to avoid a collision with the taxi. As the dashcam vehicle drives straight ahead, a right-lane vehicle changes left into its path, producing lane-change collision risk. Dashcam car going straight; right lane car changes left, causing accident. On an urban road, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00310.avi,,12,0.160184,00761.avi,0.176452,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: opposite-direction left-side collision conflict. Multi-annotator evidence: Pay attention to the intersection because a through vehicle may enter the path and cause a collision Intersection scene: the ego-vehicle moves straight. On the crossing road, a small truck is visible and approaching. The ego-vehicle's speed remains nearly constant without significant reduction. A white van and several parked cars on a residential street with houses and trees. The white van is turning left at an intersection with a pedestrian crossing. The ego-vehicle slows down to allow the van to complete its turn safely. In a scene at an intersection, the dashcam vehicle drives straight ahead when a vehicle on the left gets too close, leading to intersection collision risk. The video car, while going straight at the intersection, collided with a vehicle coming straight from the left side. At an intersection, the dashcam vehicle is going straight while a truck, van, bus, or SUV brakes or stops suddenly."
00324.avi,,33,0.137356,00666.avi,0.181110,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: opposite-direction right-side collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning left because it may lead to a collision Nighttime, narrow two-way single-lane road junction: ego-vehicle prepares to turn left into the connecting road; another vehicle on that connecting road also prepares to turn left into the ego-vehicle's lane. Nighttime scene with a patrol car and another vehicle on a two-lane road. The patrol car accelerates and changes lanes, approaching the ego-vehicle. The ego-vehicle brakes hard to avoid a collision with the patrol car. As the dashcam vehicle turns left, an oncoming vehicle turns across the lane, raising intersection collision risk. The video vehicle turns left and collides with an oncoming vehicle. At an intersection, the dashcam vehicle brakes or slows late while another road user brakes or stops suddenly."
00201.avi,,8,0.151040,00041.avi,0.167167,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction right-rear collision conflict. Multi-annotator evidence: Pay attention to the right rear side because an approaching vehicle may lead to a collision during the lane change The dashcam vehicle travels straight. The brake lights of the red car ahead illuminate as it queues in waiting. The right lane appears clear. The dashcam vehicle then turns right into the right lane and collides with a vehicle traveling straight in that lane. Nighttime urban street with multiple vehicles and illuminated buildings. Vehicles are slowing down and stopping due to traffic congestion. Ego-vehicle maintains a safe distance and comes to a stop. The dashcam vehicle changes into the right lane when a vehicle from the right rear closes in, creating lane-change collision risk. The video car changes lanes to the right and collides with the car coming from the rear right. At night, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00270.avi,,11,0.139880,00945.avi,0.159644,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision The dashcam vehicle travels straight. A vehicle on the right changes lane and merges into the dashcam vehicle's lane, moving into close proximity. A silver sedan, construction cones, and an overpass on a two-lane road. The silver sedan abruptly merges into the ego-vehicle's lane without signaling. The ego-vehicle brakes hard to avoid a collision with the sedan. The ego vehicle moves forward; meanwhile, the gap becomes too short, raising rear-end collision risk. When the vehicle in front stopped, the video vehicle did not maintain a safe distance and continued driving, resulting in a collision. The dashcam vehicle brakes or slows late while a cutting-in or merging vehicle brakes or stops suddenly."
00265.avi,,8,0.156524,00645.avi,0.173668,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision The dashcam vehicle travels straight. The brake lights of the vehicle ahead illuminate and it brakes. The dashcam vehicle does not fully decelerate and is rapidly approaching it. A pickup truck with a roof rack, an SUV, and pedestrians on a city street. The pickup truck slows down and stops at a red light. No collision occurs, but the SUV behind the truck also stops. As the camera car moves forward, the gap becomes too short, producing rear-end collision risk. When the vehicle in front stopped, the video vehicle did not maintain a safe distance and continued driving, resulting in a collision. On an urban road, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00541.avi,,4,0.174462,00202.avi,0.183893,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: opposite-direction frontal center collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning left because it may lead to a collision It is daytime. The traffic light is green. At the intersection, the dashcam vehicle turns left while an oncoming vehicle travels straight. Both are heading toward the same area. Urban intersection with traffic lights, multiple vehicles, and pedestrians. Vehicles accelerate through the green light, pedestrians cross the street. No collision occurs, traffic flows smoothly through the intersection. The dashcam vehicle turns left at an intersection, while an oncoming vehicle turns across the lane, raising intersection collision risk. A dashcam vehicle turned left at an intersection while an oncoming car was proceeding straight, resulting in a collision. At an intersection, the dashcam vehicle is turning left while a pedestrian creates a dangerous conflict."
00910.avi,,19,0.123703,00645.avi,0.153277,"Traffic accident risk scene. Environment: highway road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because its sudden slowdown may lead to a collision It is daytime. The dashcam vehicle turns right. The vehicle ahead, which is also turning right, suddenly brakes. The dashcam vehicle brakes in time and comes to a stop, leaving a very small gap between them. No collision occurs. Two vehicles on a curved road under an overpass with clear weather. The SUV in front slows down and moves slightly right. The ego-vehicle maintains a safe distance and continues forward. As the dashcam vehicle drives straight ahead, the front vehicle remains very close, raising rear-end collision risk. The video car was moving straight when the front car was slower, causing a collision. The dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00757.avi,,2,0.168333,00731.avi,0.173222,"Traffic accident risk scene. Environment: urban road, twilight light, clear weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the left because it may lead to a collision It is daytime. The dashcam vehicle travels straight. A vehicle from the right lane merges into its lane. The dashcam vehicle brakes in time and comes to a stop, leaving a very small gap between them. Urban street with multiple vehicles, palm trees, and buildings in daylight. The black SUV in front of the ego-vehicle changes lanes without signaling. The ego-vehicle slows down to maintain a safe distance. The dashcam vehicle changes into the left lane; meanwhile, a right-lane vehicle changes left into its path, leading to lane-change collision risk. The vehicle with video was traveling straight when the vehicle on its right side changed lanes to the left, colliding with the vehicle with video. On an urban road, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00666.avi,,1,0.175676,00666.avi,0.175676,"Traffic accident risk scene. Environment: highway road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the crashed vehicle ahead because it may be hard to notice without hazard lights It is night. The dashcam vehicle travels straight. A vehicle ahead is stopped sideways across the lane. The dashcam vehicle turns right in time and passes with minimal clearance. Nighttime highway with multiple vehicles, including a white sedan and a truck. The white sedan abruptly changes lanes without signaling, moving in front of the ego-vehicle. The ego-vehicle brakes hard to avoid a collision with the white sedan. The dashcam vehicle drives straight ahead while another road user enters a conflicting path, raising vehicle collision risk. The video vehicle, while traveling straight, collided with an accident vehicle ahead that had not activated its hazard lights. At night, the dashcam vehicle is turning right while a vehicle ahead brakes or stops suddenly."
00645.avi,,1,0.161143,00645.avi,0.161143,"Traffic accident risk scene. Environment: sub-urban road, normal light, cloudy weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision It is daytime. The dashcam vehicle travels straight. The vehicle ahead suddenly brakes to a stop. The dashcam vehicle brakes in time and comes to a stop, leaving a very small gap between them. A two-lane street with parked cars on both sides and moderate traffic. A black sedan abruptly changes lanes without signaling, cutting off the ego-vehicle. The ego-vehicle brakes hard to avoid a collision with the black sedan. The ego vehicle drives straight ahead while the front vehicle suddenly stops, producing rear-end collision risk. The front vehicle suddenly stopped while the video-equipped car was driving straight, resulting in a collision. On an urban road, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00326.avi,,11,0.154834,00516.avi,0.177919,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction left-rear collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the left because it may lead to a collision The host car is stopped at the curb and begins to move out, merging into the travel lane. A white vehicle is approaching in the left lane alongside. Urban intersection with multiple vehicles, pedestrians, and buildings under clear skies. Vehicles are moving through the intersection, and a pedestrian is crossing the street. No collision or near-miss occurs; traffic flows smoothly. As the dashcam vehicle changes into the left lane, a vehicle from the left rear blind area approaches, leading to lane-change collision risk. The vehicle in the video collided with the left-rear vehicle while changing lanes to the left. At an intersection, the dashcam vehicle changes lanes while a cutting-in or merging vehicle cuts in or changes lanes."
00225.avi,,1,0.214037,00225.avi,0.214037,"Traffic accident risk scene. Environment: other road, normal light, rain weather. Risk category: opposite-direction left-side collision conflict. Multi-annotator evidence: Pay attention to the left front side because a reversing vehicle may lead to a collision It is a rainy night in a parking lot. The dashcam vehicle travels straight. A black car backs out of a parking space and collides with the dashcam vehicle. A parking lot at night with multiple parked cars and wet pavement. A black SUV brakes suddenly in front of the ego-vehicle. The ego-vehicle brakes hard to avoid a collision with the SUV. The ego vehicle drives straight ahead; meanwhile, a front-left vehicle cuts toward its path, raising vehicle collision risk. The video car was hit by a vehicle reversing from its front left while driving straight. Near a parking lot or driveway, the dashcam vehicle brakes or slows late while a truck, van, bus, or SUV brakes or stops suddenly."
00118.avi,,12,0.158508,00201.avi,0.178613,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because its sudden slowdown may lead to a collision The vehicle ahead stops and waits. The dashcam vehicle does not decelerate and directly collides with it. Red sedan, pedestrian, crosswalk, and vehicles on a sunny road. The red sedan brakes and the ego-vehicle approaches rapidly. The ego-vehicle rear-ends the red sedan. The ego vehicle moves forward too fast when the front vehicle moves slowly ahead; the gap becomes too short, creating rear-end collision risk. While driving straight, I fail to maintain a safe distance from the vehicle in front and accelerates. The dashcam vehicle is following too closely while a vehicle ahead creates a short following distance."
00798.avi,,8,0.152372,00926.avi,0.178912,"Traffic accident risk scene. Environment: urban road, normal light, rain weather. Risk category: same-direction right-rear collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the left because it may lead to a collision It is night. The dashcam vehicle travels straight. A vehicle on the right road is preparing to turn left and is entering the dashcam vehicle's path, moving into close proximity. Nighttime urban street with wet road, traffic lights, and multiple vehicles. Ego-vehicle slows down, following a car with brake lights on. Potential near-miss as vehicles navigate the wet, dimly lit street. As the dashcam vehicle changes into the left lane, a right-lane vehicle changes left into its path, raising lane-change collision risk. The vehicle with video was traveling straight when the vehicle on its right side changed lanes to the left, colliding with the vehicle with video. At night, the dashcam vehicle brakes or slows late while a vehicle from the right brakes or stops suddenly."
01036.avi,,13,0.150959,00223.avi,0.192450,"Traffic accident risk scene. Environment: urban road, normal light, rain weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because its sudden slowdown may lead to a collision It is night. The traffic light is green. At the intersection, the dashcam vehicle travels straight. A straight-moving vehicle ahead suddenly brakes. The dashcam vehicle brakes in time and comes to a stop, leaving a very small gap between them. No collision occurs. Nighttime urban intersection with wet roads, multiple vehicles, traffic lights, and street signs. The white SUV in front brakes suddenly, causing the ego-vehicle to brake. The ego-vehicle avoids collision but experiences hard braking due to the SUV's sudden stop. The ego vehicle drives straight ahead in rainy weather and at an intersection, while the front vehicle slows down or brakes, leading to rear-end collision risk. The video car was going straight at an intersection on a rainy day when the vehicle ahead decelerated slower than the video car, leading to an accident. At an intersection, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00684.avi,,2,0.173645,00897.avi,0.176464,"Traffic accident risk scene. Environment: urban road, normal light, rain weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the right because it may lead to a collision It is night. The dashcam vehicle travels straight alongside a vehicle on its left. The vehicle on the left begins to merge into the dashcam vehicle's lane, moving into very close proximity with minimal clearance between them. Nighttime urban street with parked cars and moving vehicles under streetlights. The black sedan on the right abruptly changes lanes towards the ego-vehicle. The ego-vehicle brakes hard to avoid a collision with the black sedan. The camera car changes into the right lane when a left-lane vehicle changes right into its path, leading to lane-change collision risk. While the video vehicle was proceeding straight, the vehicle on the left changed lanes to the right and collided with it. At night, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00433.avi,,42,0.129879,00644.avi,0.164970,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the right side because the turning truck may lead to a collision with the rear of the truck At a small intersection, the dashcam vehicle brakes to a stop in the far-left lane. A tow truck on the right turns left and is heading toward the dashcam vehicle. A truck carrying pipes is turning right at an intersection in a city with tall buildings. The truck is making a wide right turn, partially blocking the lane. The ego-vehicle slows down to avoid a collision with the truck. In a scene at an intersection, the camera car turns left when a vehicle from the right moves left across its path; a truck is involved in the conflict, creating intersection collision risk. The video car was traveling straight at the intersection when the truck on the right turned left, resulting in a collision with the rear of the truck. At an intersection, the dashcam vehicle brakes or slows late while a truck, van, bus, or SUV brakes or stops suddenly."
00128.avi,,9,0.140277,00850.avi,0.151855,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the right front side because the suddenly moving vehicle may lead to a collision The dashcam vehicle travels straight. A white car parked by the roadside suddenly turns left and collides with it. A two-lane street with parked cars on both sides and clear daytime weather. A white sedan suddenly pulls out from the right side into the ego-vehicle's path. The ego-vehicle brakes hard to avoid a collision with the white sedan. While under strong glare and on a narrow road, the camera car changes into the left lane as a right-lane vehicle changes left into its path; the gap becomes too short, raising lane-change collision risk. As I drive straight, a vehicle parked on the right side of the road suddenly starts moving and enters the main road On an urban road, the dashcam vehicle brakes or slows late while a vehicle from the right brakes or stops suddenly."
00170.avi,,38,0.121483,00263.avi,0.172391,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the left side because a through vehicle may enter the path and cause a collision At an intersection, the dashcam vehicle enters a narrow lane diagonally. A small car traveling straight in that lane collides with it. Nighttime urban intersection with construction barriers, traffic lights, and multiple vehicles. A black SUV turns left abruptly, cutting off the ego-vehicle. The ego-vehicle brakes hard to avoid a collision with the SUV. As the camera car drives straight ahead at an intersection, a vehicle on the left gets too close, raising intersection collision risk. The video vehicle collided with a vehicle going straight from the left at the intersection. At an intersection, the dashcam vehicle brakes or slows late while a vehicle from the left brakes or stops suddenly."
00897.avi,,1,0.192943,00897.avi,0.192943,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the right because it may lead to a collision It is night. The dashcam vehicle travels straight. A vehicle from the left lane merges into its lane. The dashcam vehicle does not fully brake and is rapidly approaching it. Nighttime urban street with multiple vehicles and traffic lights. Vehicles are moving forward, some braking, and a motorcycle is present. No collision or near-miss observed, traffic flows smoothly. The dashcam vehicle drives straight ahead when a left-lane vehicle changes right into its path, leading to lane-change collision risk. The car in the video was going straight when a vehicle from the left lane changed to the right, causing a collision. At night, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
01012.avi,,11,0.151972,00684.avi,0.170669,"Traffic accident risk scene. Environment: sub-urban road, normal light, clear weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because its sudden slowdown may lead to a collision It is night. The dashcam vehicle travels straight. A vehicle in the left lane turns right and moves into its path, bringing the two vehicles into very close proximity. Nighttime urban street with parked cars, streetlights, and a school bus. The school bus turns into the ego-vehicle's lane without signaling. The ego-vehicle brakes hard to avoid a collision with the school bus. As the dashcam vehicle drives straight ahead, the front vehicle slows down or brakes, leading to rear-end collision risk. When the video car was going straight, the car in front turned right and decelerated at a slower rate than the video car, resulting in a collision. At night, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00968.avi,,4,0.192180,00223.avi,0.219148,"Traffic accident risk scene. Environment: urban road, normal light, rain weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the right because it may lead to a collision It is night. The traffic light is green. The dashcam vehicle travels straight into the intersection. A vehicle in the left lane ahead turns right and moves into its path. The dashcam vehicle brakes in time and maintains a certain distance, leaving a clear gap between them. No collision occurs. Nighttime urban intersection with wet roads, traffic lights, and multiple vehicles. A black sedan turns left across the intersection, while the ego-vehicle approaches. The ego-vehicle brakes hard to avoid a collision with the turning sedan. While at an intersection, the camera car drives straight ahead as a left-lane vehicle changes right into its path, producing lane-change collision risk. The dashcam car was going straight through an intersection when a vehicle from the left lane changed into the right lane and collided. At an intersection, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle brakes or stops suddenly."
00004.avi,,21,0.145729,00850.avi,0.189489,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction right-rear collision conflict. Multi-annotator evidence: Pay attention to the right lane because there may be a vehicle there, which could lead to a collision A vehicle turns right at an intersection without yielding to traffic on its right, causing a collision. Urban road with Wendy's, silver car ahead, pedestrian standing in median. Maroon SUV suddenly exits parking lot, crossing directly into ego-vehicle path. Ego vehicle brakes hard to avoid collision with the crossing SUV. A car changes to the right lane without noticing a vehicle approaching in the blind spot At an intersection, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle brakes or stops suddenly."
00644.avi,,4,0.156909,00748.avi,0.168345,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the right because it may lead to a collision It is daytime. The dashcam vehicle travels straight. A vehicle in the left lane moves its front end into the dashcam vehicle's lane, moving into close proximity. Urban street with multiple lanes, buildings, and vehicles in daytime. Vehicles are moving forward, maintaining lane discipline. No collision or near-miss observed; traffic flows smoothly. As the camera car changes into the right lane, a left-lane vehicle changes right into its path, raising lane-change collision risk. While the video vehicle was proceeding straight, the vehicle on the left changed lanes to the right and collided with it. On an urban road, the dashcam vehicle changes lanes while a cutting-in or merging vehicle cuts in or changes lanes."
00192.avi,,18,0.149912,00897.avi,0.172465,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: opposite-direction left-side collision conflict. Multi-annotator evidence: Pay attention to the left side because a vehicle may enter the path and cause a collision It is night. The traffic light is green. The dashcam vehicle travels straight. A black car from the left runs a red light and goes straight across. The dashcam vehicle decelerates but collides with the black car. Nighttime urban street with multiple vehicles, pedestrians, and traffic lights. The yellow taxi accelerates through a green light while pedestrians cross. The ego-vehicle maintains a safe distance, avoiding any collision or near-miss. The ego vehicle drives straight ahead; at an intersection and during a green light, a vehicle on the left gets too close; a crossing vehicle enters the driving path, creating intersection collision risk. The vehicle with the dashcam was proceeding straight through the intersection on a green light when a vehicle approaching from the left collided with it. At an intersection, the dashcam vehicle is moving forward while a vehicle from the left enters or crosses the dashcam path."
00687.avi,,2,0.166824,00748.avi,0.169124,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the left because it may lead to a collision It is daytime. The dashcam vehicle turns left. A vehicle on the right also turns left and then prepares to merge into the dashcam vehicle's lane, moving into close proximity. Urban street with multiple vehicles, traffic lights, and buildings. A black sedan turns left, a gray SUV moves forward, and a white car is parked. No collision occurs, but the gray SUV slows down to avoid the turning sedan. As the ego vehicle turns left, a front-right vehicle cuts into its path, producing lane-change collision risk. When the video-equipped vehicle turned left, the vehicle from its front-right side changed lanes to the left and collided with it. At an intersection, the dashcam vehicle is turning left while a cutting-in or merging vehicle cuts in or changes lanes."
00734.avi,,1,0.198043,00734.avi,0.198043,"Traffic accident risk scene. Environment: highway road, normal light, rain weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision It is a rainy night. The dashcam vehicle travels straight at a high speed. A vehicle ahead is moving slowly. The dashcam vehicle brakes in time and comes to a stop, leaving a very small gap between them. Nighttime highway with multiple vehicles and wet road conditions. Vehicles ahead brake suddenly, causing the ego-vehicle to slow down. Ego-vehicle maintains control and avoids collision due to reduced speed. The ego vehicle drives straight ahead when the front vehicle suddenly stops; the gap becomes too short, creating rear-end collision risk. The video vehicle was traveling straight when the vehicle in front suddenly stopped, and the video vehicle, not maintaining a safe distance, continued forward, resulting in a collision. At night, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00464.avi,,2,0.169156,00584.avi,0.175736,"Traffic accident risk scene. Environment: highway road, normal light, cloudy weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the right because it may lead to a collision The dashcam vehicle travels straight. A vehicle on the left enters its lane and is moving into close proximity. Multiple vehicles on a multi-lane highway with overcast weather and autumn trees. The red car in the middle lane merges left without signaling. The ego-vehicle slows down to avoid a collision with the red car. The dashcam vehicle changes into the right lane when a front-left vehicle cuts toward its path, leading to lane-change collision risk. As the video car is driving straight, the vehicle on its left front suddenly changes lanes to the right. The video car, unable to decelerate in time, results in a collision. On a highway or fast road, the dashcam vehicle is moving forward while a vehicle from the left brakes or stops suddenly."
00431.avi,,4,0.161072,00666.avi,0.194531,"Traffic accident risk scene. Environment: highway road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because its sudden slowdown may lead to a collision The dashcam vehicle travels straight. The vehicle ahead suddenly brakes to a complete stop. The dashcam vehicle is rapidly approaching it. Nighttime highway with multiple vehicles, streetlights, and road signs visible. The vehicle in front brakes suddenly, causing the ego-vehicle to brake. The ego-vehicle brakes hard to avoid a collision with the vehicle in front. The camera car drives straight ahead when another road user enters a conflicting path, raising vehicle collision risk. The camera car was traveling straight when the vehicle ahead suddenly decelerated, resulting in a collision. At night, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00491.avi,,7,0.161417,00645.avi,0.173277,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because its sudden slowdown may lead to a collision The traffic light is green. The vehicle ahead starts moving and then brakes to a stop. The dashcam vehicle is rapidly approaching it. Intersection with traffic lights, multiple vehicles including a black SUV and a dark sedan. The dark sedan attempts to merge into the ego-vehicle lane without signaling. The ego-vehicle brakes to avoid a collision with the merging sedan. The ego vehicle drives straight ahead while another road user enters a conflicting path, producing vehicle collision risk. When the video car started moving straight ahead, the car in front suddenly slowed down, causing a collision. At an intersection, the dashcam vehicle brakes or slows late while a vehicle ahead cuts in or changes lanes."
00010.avi,,2,0.175117,00850.avi,0.175841,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: opposite-direction left-side collision conflict. Multi-annotator evidence: Pay attention to the intersection because the right-turning vehicle may collide with the through vehicle While exiting a parking lot, the dashcam vehicle does not yield to a black car that is driving straight, resulting in a crash. Ego vehicle, black SUV, bollards, garage exit, American Airlines building. Black SUV passes closely on the left during exit. Ego vehicle likely hits bollards, causing severe camera tilt. As the dashcam vehicle turns right at an intersection and at a T-junction, a vehicle from the left moves right across its path, leading to intersection collision risk. A vehicle enters the main road without checking for oncoming traffic At an intersection, the dashcam vehicle is turning right while a truck, van, bus, or SUV enters or crosses the dashcam path."
00041.avi,,4,0.171486,00144.avi,0.178447,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: opposite-direction frontal center collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because its sudden reversing may lead to a collision On a tight road lined with parked cars, the vehicle in front abruptly backs up, its tires smoking, and collides with the oncoming dashcam vehicle. Night street with 'SLOW' marking, parked cars, and silver SUV. The ego-vehicle approaches the braking silver SUV without stopping. The ego-vehicle rear-ends the silver SUV. In a scene at night, the dashcam vehicle drives straight ahead when the front vehicle reverses toward it; the gap becomes too short, raising rear-end collision risk. While driving straight in the dark, the car ahead reverses toward me At night, the dashcam vehicle brakes or slows late while a vehicle ahead creates a dangerous conflict."
00895.avi,,35,0.143899,00761.avi,0.170521,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: opposite-direction frontal center collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning left because it may lead to a collision It is daytime. At the intersection, the traffic light is green. The dashcam vehicle travels straight. An oncoming vehicle turns left and moves into its path. The dashcam vehicle brakes in time and comes to a stop, leaving a safe distance between them. No collision occurs. Two vehicles on a multi-lane road at an intersection with traffic lights. The white sedan turns left without signaling, cutting into the ego-vehicle's path. The ego-vehicle brakes hard to avoid a collision with the sedan. The ego vehicle drives straight ahead; at an intersection, an oncoming vehicle turns across the lane, creating intersection collision risk. The video shows a vehicle proceeding straight through an intersection when an oncoming vehicle turns left, causing a collision. At an intersection, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle brakes or stops suddenly."
00255.avi,,2,0.165764,00550.avi,0.166387,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision It is daytime. The dashcam vehicle travels straight. The dashcam vehicle does not brake in time and is rapidly approaching the vehicle ahead. A black SUV and other vehicles on a two-lane road with clear weather. The black SUV in front maintains a steady speed without signaling. The ego-vehicle follows at a safe distance without any sudden maneuvers. The camera car moves forward while the gap becomes too short, creating rear-end collision risk. When the vehicle in front stopped, the video vehicle did not maintain a safe distance and continued driving, resulting in a collision. The dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00791.avi,,1,0.177172,00791.avi,0.177172,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision It is night. The dashcam vehicle prepares to turn left. The vehicle ahead, which is also preparing to turn left, starts moving and then brakes to a stop. The dashcam vehicle begins to move and does not fully brake, rapidly approaching the stopped vehicle ahead. Two vehicles at a city intersection at night with traffic lights and crosswalks. The lead SUV slows down and stops at the red light. The ego-vehicle also slows down and stops behind the SUV. The camera car turns right; meanwhile, the front vehicle suddenly stops, raising rear-end collision risk. The dashcam car turns right, suddenly stops, and collides with the vehicle in front. At night, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00450.avi,,6,0.149485,00223.avi,0.168816,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because its sudden slowdown may lead to a collision It is a rainy night. The vehicle ahead suddenly brakes to a stop. The dashcam vehicle is rapidly approaching it. Nighttime urban street with multiple vehicles, traffic lights, and rain. Vehicles are stopped at a red light, some with emergency lights flashing. Traffic congestion and potential hazard due to wet road conditions. While in rainy weather, the ego vehicle drives straight ahead as another road user enters a conflicting path, producing vehicle collision risk. Rainy day. The video car was going straight when the car ahead suddenly slowed down, causing a collision. On a wet or rainy road, the dashcam vehicle is moving forward while a vehicle ahead cuts in or changes lanes."
